Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777808573,10,,Aggregated,1.700000,0.000000,1100,1300,1900,2200,5500,7700,15000,17000,26000,26000,26000,223,0,1100,2306.7854775777273,729.6872999868356,25748.617300007027,8233.134529147983
1777808574,10,,Aggregated,1.700000,0.000000,1100,1300,1900,2200,5500,7700,15000,17000,26000,26000,26000,224,0,1100,2300.1420749993226,729.6872999868356,25748.617300007027,8202.776785714286
1777808576,10,,Aggregated,1.800000,0.000000,1100,1300,1800,2100,5500,7700,15000,17000,26000,26000,26000,226,0,1100,2287.5416455746617,729.6872999868356,25748.617300007027,8252.469026548673
1777808577,10,,Aggregated,1.700000,0.000000,1100,1300,1800,2100,5500,7700,15000,17000,26000,26000,26000,229,0,1100,2270.144482968806,729.6872999868356,25748.617300007027,8261.06113537118
1777808578,10,,Aggregated,1.500000,0.000000,1100,1300,1800,2100,5500,7700,15000,17000,26000,26000,26000,230,0,1100,2269.0425791296825,729.6872999868356,25748.617300007027,8226.478260869566
1777808579,10,,Aggregated,1.800000,0.000000,1100,1300,1900,2100,5500,7700,15000,17000,26000,26000,26000,231,0,1100,2284.8285021637344,729.6872999868356,25748.617300007027,8192.21645021645
1777808580,10,,Aggregated,1.800000,0.000000,1100,1300,1800,2100,5500,7700,15000,17000,26000,26000,26000,233,0,1100,2272.36704849723,718.5276999953203,25748.617300007027,8151.901287553648
1777808581,10,,Aggregated,1.600000,0.000000,1100,1300,1800,2100,5500,7700,15000,17000,26000,26000,26000,237,0,1100,2251.818508438065,718.5276999953203,25748.617300007027,8198.472573839663
1777808582,10,,Aggregated,1.600000,0.000000,1100,1300,1800,2100,5500,7700,15000,17000,26000,26000,26000,238,0,1100,2246.910753780966,718.5276999953203,25748.617300007027,8164.508403361345
1777808583,10,,Aggregated,1.700000,0.000000,1100,1300,1800,2100,5500,7700,15000,17000,26000,26000,26000,239,0,1100,2242.875455648036,718.5276999953203,25748.617300007027,8130.828451882845
1777808584,10,,Aggregated,1.700000,0.000000,1100,1300,1800,2100,5500,7700,15000,17000,26000,26000,26000,240,0,1100,2238.989249166237,718.5276999953203,25748.617300007027,8097.1125
1777808585,10,,Aggregated,1.700000,0.000000,1100,1300,1700,2100,5000,7600,15000,17000,26000,26000,26000,244,0,1100,2219.4741631144293,718.5276999953203,25748.617300007027,8045.086065573771
1777808586,10,,Aggregated,1.700000,0.000000,1100,1300,1700,2100,5000,7600,15000,17000,26000,26000,26000,245,0,1100,2214.010283673106,718.5276999953203,25748.617300007027,8073.191836734693
1777808587,10,,Aggregated,1.600000,0.000000,1100,1300,1700,2100,5000,7600,15000,17000,26000,26000,26000,246,0,1100,2209.023580080981,718.5276999953203,25748.617300007027,8146.886178861789
1777808588,10,,Aggregated,2.000000,0.000000,1100,1300,1700,2100,5000,7600,15000,17000,26000,26000,26000,248,0,1100,2200.4407822577405,694.5655000163242,25748.617300007027,8090.306451612903
1777808589,10,,Aggregated,1.900000,0.000000,1100,1300,1700,2100,5000,7600,15000,17000,26000,26000,26000,250,0,1100,2190.7147699994966,694.5655000163242,25748.617300007027,8135.588
1777808590,10,,Aggregated,1.800000,0.000000,1100,1300,1700,2000,4800,7600,14000,17000,26000,26000,26000,252,0,1100,2179.9880876979655,694.5655000163242,25748.617300007027,8137.571428571428
1777808591,10,,Aggregated,1.800000,0.000000,1100,1300,1700,2000,4800,7600,14000,17000,26000,26000,26000,253,0,1100,2174.8639430826356,694.5655000163242,25748.617300007027,8117.213438735178
1777808592,10,,Aggregated,1.700000,0.000000,1100,1300,1700,2100,4800,7600,14000,17000,26000,26000,26000,255,0,1100,2169.6539301957077,694.5655000163242,25748.617300007027,8087.5921568627455
1777808593,10,,Aggregated,1.800000,0.000000,1100,1300,1700,2100,5000,7600,14000,17000,26000,26000,26000,259,0,1100,2171.3135694978405,694.5655000163242,25748.617300007027,8135.455598455598
1777808594,10,,Aggregated,1.800000,0.000000,1100,1300,1700,2100,5000,7600,14000,17000,26000,26000,26000,259,0,1100,2171.3135694978405,694.5655000163242,25748.617300007027,8135.455598455598
1777808595,10,,Aggregated,1.600000,0.000000,1100,1300,1700,2000,4800,7500,14000,17000,26000,26000,26000,261,0,1100,2160.9250712643334,694.5655000163242,25748.617300007027,8178.846743295019
1777808596,10,,Aggregated,1.800000,0.000000,1100,1300,1700,2000,4800,7500,14000,17000,26000,26000,26000,262,0,1100,2156.477155343617,694.5655000163242,25748.617300007027,8179.591603053435
1777808597,10,,Aggregated,1.700000,0.000000,1100,1300,1700,2000,4800,7500,14000,17000,26000,26000,26000,263,0,1100,2152.27152243369,694.5655000163242,25748.617300007027,8159.349809885932
1777808598,10,,Aggregated,1.700000,0.000000,1100,1300,1700,2000,4800,7500,14000,17000,26000,26000,26000,264,0,1100,2147.7437848485406,694.5655000163242,25748.617300007027,8186.689393939394
1777808599,10,,Aggregated,1.600000,0.000000,1100,1300,1700,2000,4800,7500,14000,17000,26000,26000,26000,268,0,1100,2141.9464906720173,694.5655000163242,25748.617300007027,8186.2201492537315
1777808600,10,,Aggregated,1.600000,0.000000,1100,1300,1600,2000,4800,7500,14000,17000,26000,26000,26000,269,0,1100,2138.173631227101,694.5655000163242,25748.617300007027,8166.405204460966
1777808601,10,,Aggregated,1.600000,0.000000,1100,1300,1600,2000,4700,7500,14000,17000,26000,26000,26000,271,0,1100,2130.545707011202,694.5655000163242,25748.617300007027,8113.062730627306
1777808602,10,,Aggregated,1.800000,0.000000,1100,1300,1600,2000,4800,7500,14000,17000,26000,26000,26000,273,0,1100,2139.4922706959924,694.5655000163242,25748.617300007027,8150.981684981685
1777808603,10,,Aggregated,1.700000,0.000000,1100,1300,1600,2000,4800,7500,14000,17000,26000,26000,26000,274,0,1100,2135.155972262868,694.5655000163242,25748.617300007027,8177.248175182482
1777808604,10,,Aggregated,1.700000,0.000000,1100,1300,1600,2000,4800,7500,14000,17000,26000,26000,26000,276,0,1100,2126.4857673915053,694.5655000163242,25748.617300007027,8307.86231884058
1777808605,10,,Aggregated,1.600000,0.000000,1100,1300,1600,2000,4800,7500,14000,17000,26000,26000,26000,279,0,1100,2116.711324014689,694.5655000163242,25748.617300007027,8248.673835125448
1777808606,10,,Aggregated,1.600000,0.000000,1100,1300,1600,2000,4800,7500,14000,17000,26000,26000,26000,279,0,1100,2116.711324014689,694.5655000163242,25748.617300007027,8248.673835125448
1777808607,10,,Aggregated,1.500000,0.000000,1100,1300,1600,2000,4700,7300,14000,17000,26000,26000,26000,281,0,1100,2112.39417117471,694.5655000163242,25748.617300007027,8284.302491103203
1777808608,10,,Aggregated,1.700000,0.000000,1100,1300,1600,2000,4700,7300,14000,17000,26000,26000,26000,283,0,1100,2104.341477738996,694.5655000163242,25748.617300007027,8372.335689045936
1777808609,10,,Aggregated,1.700000,0.000000,1100,1300,1600,2000,4700,7300,14000,17000,26000,26000,26000,284,0,1100,2100.53555176099,694.5655000163242,25748.617300007027,8355.87676056338
1777808610,10,,Aggregated,1.700000,0.000000,1100,1300,1500,2000,4700,7300,14000,17000,26000,26000,26000,287,0,1100,2090.097949826134,694.5655000163242,25748.617300007027,8388.926829268292
1777808611,10,,Aggregated,1.800000,0.000000,1100,1300,1500,2000,4700,7300,14000,17000,26000,26000,26000,288,0,1100,2085.98859548652,694.5655000163242,25748.617300007027,8388.875
1777808612,10,,Aggregated,1.600000,0.000000,1100,1300,1600,2000,4800,7300,14000,17000,26000,26000,26000,290,0,1100,2109.283392413937,694.5655000163242,25748.617300007027,8336.641379310346
1777808614,10,,Aggregated,1.700000,0.000000,1100,1300,1600,2000,4700,7300,14000,17000,26000,26000,26000,291,0,1100,2104.98718728545,694.5655000163242,25748.617300007027,8312.917525773197
1777808615,10,,Aggregated,1.700000,0.000000,1100,1300,1500,2000,4700,7300,14000,17000,26000,26000,26000,294,0,1100,2092.769475510426,694.5655000163242,25748.617300007027,8366.384353741496
1777808616,10,,Aggregated,1.700000,0.000000,1100,1300,1500,2000,4700,7300,14000,17000,26000,26000,26000,297,0,1100,2086.321487542248,694.5655000163242,25748.617300007027,8295.626262626263
1777808617,10,,Aggregated,1.700000,0.000000,1100,1300,1500,2000,4700,7300,14000,17000,26000,26000,26000,299,0,1100,2078.4887588630822,694.5655000163242,25748.617300007027,8378.595317725752
1777808618,10,,Aggregated,1.700000,0.000000,1100,1300,1500,2000,4700,7300,14000,17000,26000,26000,26000,299,0,1100,2078.4887588630822,694.5655000163242,25748.617300007027,8378.595317725752
1777808619,10,,Aggregated,1.800000,0.000000,1100,1300,1500,2000,4700,7000,14000,16000,26000,26000,26000,301,0,1100,2070.310582392315,694.5655000163242,25748.617300007027,8378.451827242525
1777808620,10,,Aggregated,1.800000,0.000000,1100,1300,1500,2000,4700,7000,14000,16000,26000,26000,26000,301,0,1100,2070.310582392315,694.5655000163242,25748.617300007027,8378.451827242525
1777808621,10,,Aggregated,1.700000,0.000000,1100,1300,1500,2000,4700,7000,14000,16000,26000,26000,26000,305,0,1100,2062.512671803773,694.5655000163242,25748.617300007027,8355.337704918033
1777808622,10,,Aggregated,1.700000,0.000000,1100,1300,1500,2000,4700,7000,14000,16000,26000,26000,26000,306,0,1100,2058.749003922095,694.5655000163242,25748.617300007027,8413.16339869281
1777808623,10,,Aggregated,1.700000,0.000000,1100,1300,1500,2000,4700,7000,14000,16000,26000,26000,26000,309,0,1100,2062.6871171526077,694.5655000163242,25748.617300007027,8394.440129449838
1777808624,10,,Aggregated,1.800000,0.000000,1100,1300,1500,2000,4700,7000,14000,16000,26000,26000,26000,311,0,1100,2056.120357235296,694.5655000163242,25748.617300007027,8341.55305466238
1777808625,10,,Aggregated,1.900000,0.000000,1100,1300,1500,2000,4700,7000,14000,16000,26000,26000,26000,314,0,1100,2045.9175073253627,694.5655000163242,25748.617300007027,8454.449044585986
1777808626,10,,Aggregated,1.900000,0.000000,1100,1300,1500,2000,4700,7000,14000,16000,26000,26000,26000,315,0,1100,2042.2630739686567,694.5655000163242,25748.617300007027,8510.307936507936
1777808627,10,,Aggregated,1.900000,0.000000,1100,1300,1500,2000,4700,7000,14000,16000,26000,26000,26000,316,0,1100,2038.807269304223,694.5655000163242,25748.617300007027,8565.81329113924
1777808628,10,,Aggregated,1.700000,0.000000,1100,1300,1500,2000,4700,7000,14000,16000,26000,26000,26000,317,0,1100,2035.5528255523188,694.5655000163242,25748.617300007027,8547.801261829653
1777808629,10,,Aggregated,1.800000,0.000000,1100,1300,1500,2000,4700,7000,14000,16000,26000,26000,26000,320,0,1100,2027.1944525002255,694.5655000163242,25748.617300007027,8481.275
1777808630,10,,Aggregated,1.800000,0.000000,1100,1300,1500,2000,4500,6700,14000,16000,26000,26000,26000,322,0,1100,2021.600055900946,694.5655000163242,25748.617300007027,8430.74844720497
1777808631,10,,Aggregated,1.700000,0.000000,1100,1300,1500,2000,4500,6700,14000,16000,26000,26000,26000,324,0,1000,2015.131441049528,694.5655000163242,25748.617300007027,8421.706790123457
1777808632,10,,Aggregated,1.700000,0.000000,1000,1300,1500,1900,4500,6700,14000,16000,26000,26000,26000,326,0,1000,2008.4224634968455,694.5655000163242,25748.617300007027,8496.819018404907
1777808633,10,,Aggregated,2.000000,0.000000,1000,1300,1500,2000,4500,6700,14000,16000,26000,26000,26000,329,0,1000,2009.9361270514323,694.5655000163242,25748.617300007027,8424.373860182372
1777808634,10,,Aggregated,2.000000,0.000000,1000,1200,1500,2000,4500,6700,14000,16000,26000,26000,26000,330,0,1000,2006.5086496967442,694.5655000163242,25748.617300007027,8407.896969696969
1777808635,10,,Aggregated,2.000000,0.000000,1000,1200,1500,2000,4500,6700,14000,16000,26000,26000,26000,330,0,1000,2006.5086496967442,694.5655000163242,25748.617300007027,8407.896969696969
1777808636,10,,Aggregated,2.000000,0.000000,1000,1200,1400,1900,4400,6700,14000,16000,26000,26000,26000,333,0,1000,1997.6767342341518,694.5655000163242,25748.617300007027,8424.267267267267
1777808637,10,,Aggregated,1.900000,0.000000,1000,1200,1400,1900,4400,6700,14000,16000,26000,26000,26000,336,0,1000,1987.3760032737448,694.5655000163242,25748.617300007027,8422.66369047619
1777808638,10,,Aggregated,1.900000,0.000000,1000,1200,1400,1900,4400,6700,14000,16000,26000,26000,26000,336,0,1000,1987.3760032737448,694.5655000163242,25748.617300007027,8422.66369047619
1777808639,10,,Aggregated,1.700000,0.000000,1000,1200,1500,1900,4400,6700,14000,16000,26000,26000,26000,339,0,1000,1983.2238070797284,694.5655000163242,25748.617300007027,8395.811209439527
1777808640,10,,Aggregated,1.700000,0.000000,1000,1200,1500,1900,4400,6700,14000,16000,26000,26000,26000,339,0,1000,1983.2238070797284,694.5655000163242,25748.617300007027,8395.811209439527
1777808641,10,,Aggregated,1.900000,0.000000,1000,1200,1400,1900,4400,6700,14000,16000,26000,26000,26000,341,0,1000,1977.152092961828,694.5655000163242,25748.617300007027,8414.33137829912
1777808642,10,,Aggregated,1.700000,0.000000,1000,1200,1400,1900,4400,6700,14000,16000,26000,26000,26000,343,0,1000,1972.2775282798493,694.5655000163242,25748.617300007027,8410.151603498542
1777808643,10,,Aggregated,1.700000,0.000000,1000,1200,1400,1900,4400,6700,14000,16000,26000,26000,26000,346,0,1000,1964.1095083814203,694.5655000163242,25748.617300007027,8345.459537572255
1777808644,10,,Aggregated,1.700000,0.000000,1000,1200,1400,1900,4400,6700,14000,16000,26000,26000,26000,346,0,1000,1964.1095083814203,694.5655000163242,25748.617300007027,8345.459537572255
1777808645,10,,Aggregated,1.700000,0.000000,1000,1200,1400,1900,4400,6700,14000,16000,26000,26000,26000,346,0,1000,1964.1095083814203,694.5655000163242,25748.617300007027,8345.459537572255
1777808647,10,,Aggregated,1.600000,0.000000,1000,1300,1500,1900,4400,6700,13000,16000,26000,26000,26000,352,0,1000,1967.090979829498,694.5655000163242,25748.617300007027,8367.556818181818
1777808648,10,,Aggregated,1.600000,0.000000,1000,1300,1500,1900,4400,6700,13000,16000,26000,26000,26000,352,0,1000,1967.090979829498,694.5655000163242,25748.617300007027,8367.556818181818
1777808649,10,,Aggregated,1.600000,0.000000,1000,1300,1400,1900,4400,6700,13000,16000,26000,26000,26000,353,0,1000,1964.207243909248,694.5655000163242,25748.617300007027,8417.648725212464
1777808650,10,,Aggregated,1.900000,0.000000,1000,1300,1500,1900,4400,6700,13000,16000,26000,26000,26000,355,0,1000,1962.944473520997,694.5655000163242,25748.617300007027,8371.414084507041
1777808651,10,,Aggregated,1.600000,0.000000,1000,1300,1400,1900,4400,6700,13000,16000,26000,26000,26000,357,0,1000,1957.3437823530505,694.5655000163242,25748.617300007027,8389.980392156862
1777808652,10,,Aggregated,1.600000,0.000000,1000,1300,1400,1900,4400,6700,13000,16000,26000,26000,26000,358,0,1000,1954.6755335196806,694.5655000163242,25748.617300007027,8437.561452513966
1777808653,10,,Aggregated,1.600000,0.000000,1000,1300,1400,1900,4400,6700,13000,16000,26000,26000,26000,360,0,1000,1950.4234658335918,694.5655000163242,25748.617300007027,8433.202777777778
1777808654,10,,Aggregated,1.600000,0.000000,1000,1300,1400,1900,4300,6300,13000,16000,26000,26000,26000,363,0,1000,1944.3289931132663,694.5655000163242,25748.617300007027,8414.349862258952
1777808655,10,,Aggregated,1.600000,0.000000,1000,1300,1400,1900,4300,6300,13000,16000,26000,26000,26000,364,0,1000,1942.773871978356,694.5655000163242,25748.617300007027,8391.54945054945
1777808656,10,,Aggregated,1.700000,0.000000,1000,1300,1400,1900,4300,6300,13000,16000,26000,26000,26000,365,0,1000,1939.5269126030107,694.5655000163242,25748.617300007027,8372.48493150685
1777808657,10,,Aggregated,1.800000,0.000000,1000,1300,1400,1800,4300,6300,13000,16000,26000,26000,26000,369,0,1000,1928.9438710029006,694.5655000163242,25748.617300007027,8379.065040650406
1777808658,10,,Aggregated,1.800000,0.000000,1000,1300,1400,1800,4300,6300,13000,16000,26000,26000,26000,370,0,1000,1926.3366935137547,694.5655000163242,25748.617300007027,8425.132432432432
1777808659,10,,Aggregated,1.400000,0.000000,1000,1300,1400,1800,4300,6500,13000,16000,26000,26000,26000,371,0,1000,1938.7375323453007,694.5655000163242,25748.617300007027,8403.436657681941
1777808660,10,,Aggregated,1.700000,0.000000,1000,1300,1400,1900,4400,6500,13000,16000,26000,26000,26000,373,0,1000,1946.9081067026657,694.5655000163242,25748.617300007027,8400.112600536193
1777808661,10,,Aggregated,1.700000,0.000000,1000,1300,1400,1900,4400,6500,13000,16000,26000,26000,26000,373,0,1000,1946.9081067026657,694.5655000163242,25748.617300007027,8400.112600536193
1777808662,10,,Aggregated,1.700000,0.000000,1000,1300,1400,1800,4400,6500,13000,16000,26000,26000,26000,376,0,1000,1940.2870462770497,694.5655000163242,25748.617300007027,8412.09840425532
1777808663,10,,Aggregated,1.700000,0.000000,1000,1300,1400,1800,4400,6500,13000,16000,26000,26000,26000,379,0,1000,1932.8872781008233,694.5655000163242,25748.617300007027,8407.332453825857
1777808664,10,,Aggregated,1.700000,0.000000,1000,1300,1400,1800,4400,6500,13000,16000,26000,26000,26000,380,0,1000,1931.713169737333,694.5655000163242,25748.617300007027,8453.76052631579
1777808665,10,,Aggregated,2.000000,0.000000,1000,1300,1400,1800,4300,6300,13000,16000,26000,26000,26000,381,0,1000,1928.5269149611497,694.5655000163242,25748.617300007027,8435.33595800525
1777808666,10,,Aggregated,1.700000,0.000000,1000,1300,1400,1800,4400,6300,13000,16000,26000,26000,26000,385,0,1000,1930.7976483119435,694.5655000163242,25748.617300007027,8417.137662337662
1777808667,10,,Aggregated,1.700000,0.000000,1000,1300,1400,1800,4400,6300,13000,16000,26000,26000,26000,385,0,1000,1930.7976483119435,694.5655000163242,25748.617300007027,8417.137662337662
1777808668,10,,Aggregated,1.800000,0.000000,1000,1300,1400,1800,4400,6300,13000,16000,26000,26000,26000,386,0,1000,1928.1827238345534,694.5655000163242,25748.617300007027,8417.025906735751
1777808669,10,,Aggregated,1.900000,0.000000,1000,1300,1400,1800,4400,6300,13000,16000,26000,26000,26000,387,0,1000,1925.8406472871277,694.5655000163242,25748.617300007027,8433.883720930233
1777808670,10,,Aggregated,1.900000,0.000000,1000,1300,1400,1800,4400,6300,13000,16000,26000,26000,26000,388,0,1000,1923.1809515466423,694.5655000163242,25748.617300007027,8451.298969072164
1777808671,10,,Aggregated,1.600000,0.000000,1000,1300,1400,1800,4400,6300,13000,16000,26000,26000,26000,390,0,1000,1931.2169238463796,694.5655000163242,25748.617300007027,8447.710256410257
1777808672,10,,Aggregated,1.600000,0.000000,1000,1200,1400,1800,4400,6300,13000,16000,26000,26000,26000,393,0,1000,1923.4543000001333,694.5655000163242,25748.617300007027,8417.928753180662
1777808673,10,,Aggregated,1.600000,0.000000,1000,1200,1400,1800,4400,6300,13000,16000,26000,26000,26000,394,0,1000,1920.8388961929898,694.5655000163242,25748.617300007027,8417.324873096446
1777808674,10,,Aggregated,1.400000,0.000000,1000,1200,1400,1800,4400,6400,13000,16000,26000,26000,26000,395,0,1000,1932.107931645764,694.5655000163242,25748.617300007027,8396.80506329114
1777808675,10,,Aggregated,1.500000,0.000000,1000,1200,1400,1800,4400,6400,13000,16000,26000,26000,26000,396,0,1000,1930.3172242426726,694.5655000163242,25748.617300007027,8375.891414141413
1777808676,10,,Aggregated,1.400000,0.000000,1000,1200,1400,1800,4400,6400,13000,16000,26000,26000,26000,398,0,1000,1926.665289949944,694.5655000163242,25748.617300007027,8342.989949748744
1777808677,10,,Aggregated,1.500000,0.000000,1000,1200,1400,1800,4400,6300,10000,15000,26000,26000,26000,403,0,1000,1921.5589322582484,694.5655000163242,25748.617300007027,8365.76923076923
1777808678,10,,Aggregated,1.400000,0.000000,1000,1200,1400,1800,4400,6300,10000,15000,26000,26000,26000,404,0,1000,1919.1519183171267,694.5655000163242,25748.617300007027,8358.819306930693
1777808679,10,,Aggregated,1.400000,0.000000,1000,1200,1400,1800,4400,6300,10000,15000,26000,26000,26000,406,0,1000,1923.0884815273196,694.5655000163242,25748.617300007027,8321.433497536946
1777808681,10,,Aggregated,1.400000,0.000000,1000,1200,1400,1800,4400,6300,10000,15000,26000,26000,26000,406,0,1000,1923.0884815273196,694.5655000163242,25748.617300007027,8321.433497536946
1777808682,10,,Aggregated,1.800000,0.000000,1000,1300,1400,1800,4400,6300,10000,15000,26000,26000,26000,409,0,1000,1918.2828696823763,694.5655000163242,25748.617300007027,8361.503667481662
1777808683,10,,Aggregated,1.800000,0.000000,1000,1300,1400,1800,4400,6300,10000,15000,26000,26000,26000,411,0,1000,1913.3894313871747,694.5655000163242,25748.617300007027,8360.688564476886
1777808684,10,,Aggregated,1.700000,0.000000,1000,1200,1400,1800,4400,6300,10000,15000,26000,26000,26000,412,0,1000,1911.4493376217122,694.5655000163242,25748.617300007027,8403.616504854368
1777808685,10,,Aggregated,1.800000,0.000000,1000,1200,1400,1800,4400,6300,10000,15000,26000,26000,26000,414,0,1000,1907.0921637685035,694.5655000163242,25748.617300007027,8386.384057971014
1777808686,10,,Aggregated,1.800000,0.000000,1000,1200,1400,1700,4400,6300,10000,15000,26000,26000,26000,417,0,1000,1902.1693201441367,694.5655000163242,25748.617300007027,8375.16067146283
1777808687,10,,Aggregated,1.800000,0.000000,1000,1200,1400,1700,4400,6300,10000,15000,26000,26000,26000,417,0,1000,1902.1693201441367,694.5655000163242,25748.617300007027,8375.16067146283
1777808688,10,,Aggregated,1.800000,0.000000,1000,1300,1400,1800,4400,6300,10000,15000,26000,26000,26000,419,0,1000,1912.5511322198558,694.5655000163242,25748.617300007027,8355.603818615751
1777808689,10,,Aggregated,1.800000,0.000000,1000,1300,1400,1800,4400,6300,10000,15000,26000,26000,26000,421,0,1000,1910.666661045565,694.5655000163242,25748.617300007027,8336.068883610451
1777808690,10,,Aggregated,1.800000,0.000000,1100,1300,1400,1800,4400,6300,10000,15000,26000,26000,26000,423,0,1100,1908.0488761233598,694.5655000163242,25748.617300007027,8394.144208037826
1777808691,10,,Aggregated,1.600000,0.000000,1100,1300,1400,1800,4400,6300,10000,15000,26000,26000,26000,425,0,1100,1905.0055308240082,694.5655000163242,25748.617300007027,8416.2
1777808692,10,,Aggregated,1.500000,0.000000,1100,1300,1400,1800,4400,6300,10000,15000,26000,26000,26000,426,0,1100,1903.150193193056,694.5655000163242,25748.617300007027,8456.30751173709
1777808693,10,,Aggregated,1.700000,0.000000,1100,1300,1400,1800,4400,6300,10000,15000,26000,26000,26000,427,0,1100,1900.961450351821,694.5655000163242,25748.617300007027,8472.07962529274
1777808694,10,,Aggregated,1.900000,0.000000,1100,1300,1400,1800,4400,6300,10000,15000,26000,26000,26000,429,0,1100,1904.538351982058,694.5655000163242,25748.617300007027,8470.104895104894
1777808695,10,,Aggregated,1.600000,0.000000,1000,1300,1400,1800,4400,6300,10000,15000,26000,26000,26000,431,0,1000,1899.9984450122392,694.5655000163242,25748.617300007027,8526.238979118329
1777808696,10,,Aggregated,1.700000,0.000000,1000,1300,1400,1800,4400,6300,10000,15000,26000,26000,26000,434,0,1000,1896.544847926978,694.5655000163242,25748.617300007027,8476.723502304147
1777808697,10,,Aggregated,1.700000,0.000000,1000,1300,1400,1800,4400,6300,10000,15000,26000,26000,26000,435,0,1000,1895.374150115638,694.5655000163242,25748.617300007027,8458.565517241379
1777808698,10,,Aggregated,1.600000,0.000000,1000,1300,1400,1800,4400,6300,10000,15000,26000,26000,26000,436,0,1000,1893.1634243127278,694.5655000163242,25748.617300007027,8498.905963302752
1777808699,10,,Aggregated,1.800000,0.000000,1000,1300,1400,1800,4400,6300,10000,15000,26000,26000,26000,439,0,1000,1886.7670396362232,694.5655000163242,25748.617300007027,8515.031890660592
1777808700,10,,Aggregated,1.600000,0.000000,1000,1300,1400,1700,4300,6200,10000,15000,26000,26000,26000,441,0,1000,1882.0078281185204,694.5655000163242,25748.617300007027,8538.727891156463
1777808701,10,,Aggregated,1.900000,0.000000,1000,1300,1400,1700,4300,6200,10000,15000,26000,26000,26000,443,0,1000,1879.0835106100742,694.5655000163242,25748.617300007027,8514.557562076749
1777808702,10,,Aggregated,1.600000,0.000000,1000,1300,1400,1700,4300,6200,10000,15000,26000,26000,26000,444,0,1000,1877.716530405975,694.5655000163242,25748.617300007027,8495.63963963964
1777808703,10,,Aggregated,1.600000,0.000000,1000,1300,1400,1700,4300,6200,10000,15000,26000,26000,26000,444,0,1000,1877.716530405975,694.5655000163242,25748.617300007027,8495.63963963964
1777808704,10,,Aggregated,1.600000,0.000000,1000,1300,1400,1700,4300,6200,10000,15000,26000,26000,26000,444,0,1000,1877.716530405975,694.5655000163242,25748.617300007027,8495.63963963964
1777808706,10,,Aggregated,1.700000,0.000000,1000,1300,1400,1800,4300,6200,10000,15000,26000,26000,26000,447,0,1000,1879.113135347351,694.5655000163242,25748.617300007027,8445.818791946309
1777808707,10,,Aggregated,1.500000,0.000000,1100,1300,1400,1800,4300,6200,10000,15000,26000,26000,26000,448,0,1000,1878.2166209827794,694.5655000163242,25748.617300007027,8460.78794642857
1777808708,10,,Aggregated,1.400000,0.000000,1100,1300,1400,1800,4300,6200,8700,15000,26000,26000,26000,452,0,1100,1878.2427871688135,694.5655000163242,25748.617300007027,8466.515486725664
1777808709,10,,Aggregated,1.500000,0.000000,1100,1300,1400,1800,4300,6200,8700,15000,26000,26000,26000,453,0,1100,1876.1131485657372,694.5655000163242,25748.617300007027,8450.988962472406
1777808710,10,,Aggregated,1.300000,0.000000,1100,1300,1400,1800,4300,6200,8700,15000,26000,26000,26000,454,0,1100,1875.5831914103337,694.5655000163242,25748.617300007027,8432.627753303965
1777808711,10,,Aggregated,1.700000,0.000000,1100,1300,1400,1700,4300,6200,8700,15000,26000,26000,26000,456,0,1100,1872.7559423252324,694.5655000163242,25748.617300007027,8436.182017543859
1777808712,10,,Aggregated,1.500000,0.000000,1100,1300,1400,1800,4300,6300,8800,15000,26000,26000,26000,457,0,1100,1887.835646171354,694.5655000163242,25748.617300007027,8418.404814004376
1777808714,10,,Aggregated,1.400000,0.000000,1100,1300,1500,1800,4300,6200,8800,15000,26000,26000,26000,461,0,1100,1885.275811063648,694.5655000163242,25748.617300007027,8360.457700650759
1777808715,10,,Aggregated,1.600000,0.000000,1100,1300,1500,1800,4300,6200,8800,15000,26000,26000,26000,462,0,1100,1894.091802381722,694.5655000163242,25748.617300007027,8345.222943722943
1777808717,10,,Aggregated,1.600000,0.000000,1100,1300,1500,1800,4400,6200,8800,15000,26000,26000,26000,466,0,1100,1897.67601974311,694.5655000163242,25748.617300007027,8337.639484978541
1777808718,10,,Aggregated,1.600000,0.000000,1100,1300,1500,1800,4400,6200,8800,15000,26000,26000,26000,466,0,1100,1897.67601974311,694.5655000163242,25748.617300007027,8337.639484978541
1777808719,10,,Aggregated,1.800000,0.000000,1100,1300,1500,1800,4400,6200,8800,15000,26000,26000,26000,470,0,1100,1893.330875319612,694.5655000163242,25748.617300007027,8330.54255319149
1777808722,10,,Aggregated,1.600000,0.000000,1100,1300,1500,1900,4300,6200,8800,15000,26000,26000,26000,473,0,1100,1892.7994985203554,694.5655000163242,25748.617300007027,8372.558139534884
